,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
184,-135.0,-153.84502395997572,175.87163704836811,0.19282756555417352,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9161676646706586,1.0,0.7884615384615385
185,-138.0,-156.35992602357464,177.03044426308585,0.1898889536771307,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9221556886227547,1.0,0.7980769230769231
186,-140.0,-158.9561191602001,178.1301618110525,0.1869867828038796,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9281437125748504,1.0,0.8076923076923077
187,-141.0,-161.30028309403372,179.16724345251743,0.18412105293442005,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9341317365269461,1.0,0.8173076923076924
188,-143.0,-162.3090976532447,180.13819270837433,0.18129176406875225,0,0,0,0,1,0,0,0,0,0,0,1.0,0.9401197604790419,1.0,0.8269230769230771
189,-146.0,-159.48257610124966,181.03958330205754,0.17849891620687602,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9461077844311377,1.0,0.8365384615384617
190,-152.0,-149.18184291241272,181.86808024925116,0.17574250934879151,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9520958083832336,1.0,0.8461538461538463
191,-159.0,-126.99024488107536,182.62046140700707,0.17302254349449867,0,0,0,0,0,0,0,0,0,1,0,1.0,0.9580838323353293,1.0,0.8557692307692308
192,-146.0,-88.88001778613872,183.29363927298434,0.1703390186439974,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9640718562874252,1.0,0.8653846153846154
193,-105.0,-33.60117527786535,183.88468280691276,0.16769193479728786,0,0,0,0,0,0,0,0,0,0,0,1.0,0.970059880239521,1.0,0.875
194,-17.0,36.679602235321724,184.39083903070517,0.16508129195437,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9760479041916169,1.0,0.8846153846153848
195,110.0,115.65674536670842,184.80955415152246,0.16250709011524375,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9820359281437127,1.0,0.8942307692307695
196,259.0,193.19135130893875,185.13849394410465,0.15996932927990917,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9880239520958085,1.0,0.903846153846154
197,393.0,257.33896161388736,185.37556312533363,0.15746800944836623,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9940119760479041,1.0,0.9134615384615385
198,466.0,297.29400663919984,185.5189234556891,0.15500313062061494,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,0.9230769230769231
199,471.0,306.9453611059449,185.56701030927837,0.15257469279665536,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.9326923076923077
200,422.0,286.0985663229329,185.55297900585077,0.15018269597648737,0,0,0,0,0,0,0,0,0,0,0,0.0,0.006097560975609756,1.0,0.9423076923076924
201,314.0,239.53138574436866,185.51104841620682,0.1478271401601111,0,0,0,0,0,0,0,0,0,0,0,0.0,0.012195121951219513,1.0,0.9519230769230771
202,188.0,176.49380497194701,185.44148207515906,0.14550802534752647,0,0,0,0,0,0,0,0,0,0,0,0.0,0.01829268292682927,1.0,0.9615384615384617
203,74.0,107.43025397917084,185.34456764146927,0.14322535153873348,0,0,0,0,0,0,0,0,0,0,0,0.0,0.024390243902439025,1.0,0.9711538461538463
204,-13.0,41.56294044677834,185.2206160919251,0.14097911873373214,0,0,0,0,0,0,0,0,0,0,0,0.0,0.030487804878048776,1.0,0.9807692307692308
205,-51.0,-14.719261346275278,185.0699608732234,0.13876932693252247,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03658536585365854,1.0,0.9903846153846154
206,-65.0,-59.416366076282635,184.89295701540226,0.13659597613510452,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0426829268292683,1.0,1.0
207,-75.0,-93.25061070602892,184.68998021064198,0.13445906634147814,0,0,0,0,0,0,0,0,0,0,1,0.0,0.04878048780487805,0.0,0.0
208,-100.0,-118.74978781603923,184.46142586131495,0.13235859755164345,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05487804878048781,0.0,0.0041666666666666675
209,-130.0,-138.08057893582887,184.20770810119413,0.13029456976560042,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06097560975609755,0.0,0.008333333333333335
210,-147.0,-152.7429989862679,183.92925879374158,0.12826698298334904,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06707317073170732,0.0,0.0125
211,-156.0,-164.15372961083838,183.6265265113837,0.12627583720488933,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07317073170731708,0.0,0.01666666666666667
212,-161.0,-172.78500806245097,183.29997549964673,0.12432113243022128,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07926829268292683,0.0,0.020833333333333332
213,-164.0,-178.69240497915462,182.9500846299692,0.12240286865934488,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0853658536585366,0.0,0.025
214,-166.0,-181.9592688265178,182.57734634493485,0.12052104589226012,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09146341463414635,0.0,0.029166666666666667
215,-166.0,-183.1411703400144,182.1822655995758,0.11867566412896702,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0975609756097561,0.0,0.03333333333333334
216,-164.0,-183.0436803007484,181.76535880228795,0.1168667233694656,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10365853658536586,0.0,0.0375
217,-161.0,-182.22236953340627,181.32715275877362,0.11509422361375583,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10975609756097562,0.0,0.041666666666666664
218,-159.0,-181.06614223754855,180.86818362229084,0.11335816486183771,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11585365853658537,0.0,0.04583333333333333
219,-158.0,-179.79723598557467,180.38899585333687,0.11165854711371126,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1219512195121951,0.0,0.05
220,-157.0,-178.52677727624942,179.8901411917327,0.10999537036937648,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12804878048780488,0.0,0.05416666666666667
221,-156.0,-177.365892643792,179.37217764390707,0.10836863462883331,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13414634146341464,0.0,0.058333333333333334
222,-155.0,-176.37015310030577,178.83566848799865,0.10677833989208182,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1402439024390244,0.0,0.0625
223,-154.0,-175.51179635599294,178.2811812992155,0.10522448615912201,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14634146341463417,0.0,0.06666666666666668
224,-153.0,-174.76306015048834,177.70928699770045,0.10370707342995385,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1524390243902439,0.0,0.07083333333333333
225,-152.0,-174.0961822508677,177.12055892096407,0.10222610170457733,0,0,0,0,0,0,1,0,0,0,0,0.0,0.15853658536585366,0.0,0.075
226,-152.0,-173.5111782274426,176.51557192275266,0.10078157098299248,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16463414634146342,0.0,0.07916666666666668
227,-152.0,-172.98028589622993,175.8949015000293,0.09937348126519928,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1707317073170732,0.0,0.08333333333333333
228,-151.0,-172.4757430947644,175.25912294955413,0.09800183255119774,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17682926829268295,0.0,0.0875
229,-151.0,-171.9975654579197,174.60881055536328,0.09666662484098787,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1829268292682927,0.0,0.09166666666666666
230,-150.0,-171.4902130826285,173.9445368082594,0.09536785813456965,0,0,0,0,0,0,0,0,0,0,0,0.0,0.18902439024390244,0.0,0.09583333333333334
231,-149.0,-170.95370163705613,173.26687165824754,0.09410553243194308,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1951219512195122,0.0,0.1
232,-149.0,-170.38804680311836,172.5763818006754,0.09287964773310817,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20121951219512194,0.0,0.10416666666666667
233,-149.0,-169.76548649678654,171.8736299966653,0.09169020403806494,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20731707317073172,0.0,0.10833333333333334
234,-148.0,-169.0304808661815,171.15917442826603,0.09053720134681331,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21341463414634146,0.0,0.1125
235,-147.0,-168.18304562301174,170.43356808859437,0.08942063965935337,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21951219512195125,0.0,0.11666666666666667
236,-146.0,-167.19541870735554,169.6973582070907,0.0883405189756851,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22560975609756098,0.0,0.12083333333333333
237,-145.0,-165.9287269524549,168.951085709872,0.08729683929580849,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23170731707317074,0.0,0.125
238,-144.0,-164.1885416384097,168.19528471503594,0.08628960061972353,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23780487804878048,0.0,0.12916666666666665
239,-142.0,-161.80821182366174,167.4304820626462,0.08531880294743022,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2439024390243902,0.0,0.13333333333333336
240,-141.0,-158.62108656537922,166.65719687901668,0.08438444627892856,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,0.1375
241,-138.0,-154.32162602874297,165.87594017480612,0.08348653061421857,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25609756097560976,0.0,0.14166666666666666
242,-132.0,-148.9376237073561,165.0872144763409,0.08262505595330026,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2621951219512195,0.0,0.14583333333333334
243,-124.0,-142.71909531033288,164.29151348949452,0.08180002229617357,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2682926829268293,0.0,0.15
244,-116.0,-136.02716764940106,163.48932179537547,0.08101142964283856,0,0,0,0,0,0,0,0,0,0,0,0.0,0.27439024390243905,0.0,0.15416666666666667
245,-106.0,-129.25074530379464,162.68111457700513,0.08025927799329519,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2804878048780488,0.0,0.15833333333333335
246,-94.0,-122.83428839627169,161.867357376105,0.07954356734754348,0,0,0,0,0,0,0,0,0,0,0,0.0,0.28658536585365857,0.0,0.1625
247,-90.0,-117.3889237024787,161.04850587905977,0.07886429770558345,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29268292682926833,0.0,0.16666666666666666
248,-88.0,-112.99800020477343,160.2250057310778,0.07822146906741505,0,0,0,0,0,0,0,0,0,0,0,0.0,0.29878048780487804,0.0,0.17083333333333336
249,-86.0,-109.52264464606176,159.39729237752988,0.07761508143303833,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3048780487804878,0.0,0.175
250,-85.0,-106.74065041698202,158.56579093141863,0.07704513480245326,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31097560975609756,0.0,0.17916666666666667
251,-83.0,-104.3742553319928,157.7309160659046,0.07651162917565983,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3170731707317073,0.0,0.18333333333333332
252,-82.0,-102.1456971832529,156.89307193079756,0.07601456455265808,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3231707317073171,0.0,0.1875
253,-80.0,-99.61054707229417,156.05265209190952,0.07555394093344797,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32926829268292684,0.0,0.19166666666666668
254,-77.0,-96.60215385282004,155.2100394921589,0.07512975831802954,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33536585365853655,0.0,0.19583333333333333
255,-73.0,-93.12053301796408,154.36560643331373,0.07474201670640276,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3414634146341464,0.0,0.2
256,-69.0,-89.19347780978569,153.51971457726577,0.07439071609856765,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3475609756097562,0.0,0.20416666666666666
257,-65.0,-84.76544810655949,152.67271496573457,0.07407585649452417,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3536585365853659,0.0,0.20833333333333334
258,-59.0,-79.55868153230209,151.8249480573114,0.07379743789427234,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3597560975609756,0.0,0.2125
259,-53.0,-73.43430456631509,150.9767437807702,0.07355546029781221,0,0,0,0,0,0,0,0,0,1,0,0.0,0.3658536585365854,0.0,0.21666666666666667
260,-49.0,-66.28122143052168,150.12842160358915,0.07334992370514372,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3719512195121951,0.0,0.22083333333333333
261,-44.0,-57.960558532374826,149.28029061464915,0.07318082811626686,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3780487804878049,0.0,0.225
262,-35.0,-48.388997796670765,148.43264962009889,0.07304817353118169,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3841463414634146,0.0,0.22916666666666666
263,-19.0,-37.760998886267714,147.5857872514023,0.07295195994988818,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3902439024390244,0.0,0.23333333333333334
264,-3.0,-26.576576978376696,146.73998208461316,0.07289218737238631,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39634146341463417,0.0,0.2375
265,11.0,-15.141302763091325,145.89550276994987,0.07286885579867611,0,0,0,0,0,0,0,0,0,0,0,0.0,0.40243902439024387,0.0,0.24166666666666667
266,21.0,-3.6218579974898764,145.05260817077564,0.07288196522875755,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4085365853658537,0.0,0.24583333333333332
267,30.0,7.842853384690052,144.2115475111213,0.07293151566263066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41463414634146345,0.0,0.25
268,37.0,19.16948305224874,143.37256053092017,0.07301750710029543,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4207317073170732,0.0,0.25416666666666665
269,47.0,30.441349389037683,142.53587764815921,0.07313993954175185,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4268292682926829,0.0,0.2583333333333333
270,62.0,41.79732638423338,141.7017201271838,0.07329881298699992,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4329268292682927,0.0,0.2625
271,78.0,53.09851030037153,140.8703002524278,0.07349412743603967,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4390243902439025,0.0,0.2666666666666667
272,89.0,64.1782196746969,140.04182150687566,0.07372588288887107,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4451219512195122,0.0,0.2708333333333333
273,99.0,75.17532865382913,139.21647875459638,0.07399407934549412,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45121951219512196,0.0,0.275
274,107.0,86.17315588396603,138.3944584267238,0.0742987168059088,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4573170731707318,0.0,0.27916666666666673
275,116.0,97.17168673440271,137.57593871029098,0.07463979527011519,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4634146341463415,0.0,0.2833333333333333
276,125.0,108.05979552103248,136.76108973935982,0.07501731473811321,0,0,0,0,0,0,0,0,0,0,0,0.0,0.46951219512195125,0.0,0.2875
277,137.0,118.83746772983,135.95007378791837,0.07543127520990289,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47560975609756095,0.0,0.2916666666666667
278,154.0,129.33802224031606,135.14304546405202,0.07588167668548422,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4817073170731709,0.0,0.29583333333333334
279,168.0,139.00588910455997,134.34015190492323,0.07636851916485722,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4878048780487804,0.0,0.3
280,177.0,147.34105399283013,133.54153297212738,0.07689180264802187,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49390243902439024,0.0,0.30416666666666664
281,181.0,153.92683597255967,132.74732144701878,0.07745152713497822,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.30833333333333335
282,184.0,158.37433195396048,131.9576432256313,0.07804769262572617,0,0,0,0,0,0,0,0,1,0,0,0.0,0.5060975609756098,0.0,0.3125
283,186.0,160.21130558006283,131.17261751284494,0.07868029912026582,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5121951219512195,0.0,0.3166666666666667
284,189.0,158.90996500562574,130.3923570154749,0.07934934661859708,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5182926829268293,0.0,0.3208333333333333
285,189.0,153.94251845380612,129.61696813398666,0.08005483512072001,0,0,0,0,0,0,0,0,0,0,0,0.0,0.524390243902439,0.0,0.325
286,184.0,144.9478408839207,128.84655115256402,0.08079676462663461,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5304878048780488,0.0,0.3291666666666667
287,169.0,131.81480732585544,128.0812004272802,0.08157513513634088,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5365853658536586,0.0,0.3333333333333333
288,149.0,115.04340399223452,127.32100457214476,0.0823899466498388,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5426829268292683,0.0,0.3375000000000001
289,122.0,95.32806161279206,126.56604664282028,0.08324119916712835,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5487804878048781,0.0,0.34166666666666673
290,92.0,73.8076554353921,125.81640431782256,0.0841288926882096,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5548780487804879,0.0,0.34583333333333327
291,65.0,51.81550522702945,125.0721500770373,0.08505302721308253,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5609756097560976,0.0,0.35
292,42.0,30.434930830367087,124.33335137740517,0.08601360274174705,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5670731707317074,0.0,0.3541666666666667
293,26.0,10.527029942476915,123.60007082564265,0.08701061927420325,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5731707317073171,0.0,0.35833333333333334
294,8.0,-7.574877439772014,122.87236634788447,0.08804407681045112,0,0,0,0,0,0,0,0,0,0,0,0.0,0.579268292682927,0.0,0.3625
295,-7.0,-23.537471241010905,122.15029135614652,0.08911397535049065,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5853658536585367,0.0,0.36666666666666664
296,-22.0,-37.33298686202111,121.43389491152438,0.09022031489432181,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5914634146341464,0.0,0.37083333333333335
297,-37.0,-49.0169929566253,120.72322188405437,0.09136309544194464,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5975609756097561,0.0,0.375
298,-47.0,-58.53394698637568,120.01831310917831,0.09254231699335912,0,0,0,0,0,0,0,0,0,0,1,0.0,0.6036585365853658,0.0,0.37916666666666665
299,-52.0,-65.99497299748339,119.3192055407637,0.09375797954856531,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6097560975609756,0.0,0.38333333333333336
300,-56.0,-71.59452828665617,118.62593240064253,0.09501008310756309,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6158536585365854,0.0,0.3875
301,-58.0,-75.63818117806616,117.9385233246425,0.09629862767035255,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6219512195121951,0.0,0.39166666666666666
302,-60.0,-78.45927768922579,117.25700450509325,0.09762361323693367,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6280487804878049,0.0,0.3958333333333333
303,-61.0,-80.41894153021629,116.58139882979923,0.09898503980730644,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6341463414634146,0.0,0.4
304,-62.0,-81.96162965849079,115.91172601747982,0.10038290738147093,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6402439024390244,0.0,0.4041666666666667
305,-63.0,-83.39291005591896,115.24800274968334,0.101817215959427,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6463414634146342,0.0,0.4083333333333333
306,-64.0,-84.8794617280729,114.59024279918953,0.10328796554117475,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6524390243902439,0.0,0.4125
307,-65.0,-86.56018581464342,113.93845715492137,0.10479515612671414,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6585365853658537,0.0,0.4166666666666667
308,-67.0,-88.51842781098644,113.29265414339189,0.10633878771604521,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6646341463414636,0.0,0.42083333333333334
309,-70.0,-90.78197756746653,112.65283954671852,0.10791886030916797,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6707317073170731,0.0,0.425
310,-73.0,-93.26751373326358,112.01901671724077,0.10953537390608231,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6768292682926831,0.0,0.42916666666666664
311,-76.0,-95.86393708908793,111.39118668878174,0.11118832850678839,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6829268292682928,0.0,0.43333333333333335
312,-79.0,-98.43237054658081,110.76934828459866,0.1128777241112861,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6890243902439025,0.0,0.4375
313,-82.0,-100.86171470328951,110.15349822206966,0.11460356071957543,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6951219512195124,0.0,0.44166666666666665
314,-85.0,-103.0130922865504,109.5436312141685,0.11636583833165645,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7012195121951219,0.0,0.44583333333333336
315,-87.0,-104.83095926405761,108.9397400677801,0.11816455694752911,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7073170731707318,0.0,0.45
316,-88.0,-106.34310484333932,108.34181577891411,0.11999971656719344,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7134146341463418,0.0,0.45416666666666666
317,-88.0,-107.35509591569745,107.7498476248732,0.12187131719064945,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7195121951219512,0.0,0.4583333333333333
318,-89.0,-107.58916594461067,107.16382325343731,0.12377935881789708,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7256097560975608,0.0,0.4625
319,-89.0,-106.65643718748932,106.58372876912415,0.12572384144893642,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7317073170731708,0.0,0.4666666666666667
320,-91.0,-104.2235873618935,106.00954881658869,0.12770476508376732,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7378048780487805,0.0,0.4708333333333333
321,-93.0,-99.92951631176987,105.44126666122597,0.12972212972238997,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7439024390243902,0.0,0.475
322,-85.0,-93.52423489592913,104.87886426703987,0.13177593536480425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.4791666666666667
323,-72.0,-85.34108720987531,104.32232237184424,0.1338661820110102,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7560975609756098,0.0,0.48333333333333334
324,-57.0,-76.04675058543145,103.77162055986051,0.1359878710551905,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7621951219512195,0.0,0.4875
325,-42.0,-66.50234670149443,103.22673733177771,0.13811101086244135,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7682926829268292,0.0,0.49166666666666664
326,-30.0,-57.624552694808315,102.68765017233986,0.14023060282694547,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7743902439024392,0.0,0.49583333333333335
327,-23.0,-50.30226782631141,102.15433561552625,0.14234664694870286,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7804878048780488,0.0,0.5
328,-18.0,-45.174391258612374,101.62676930738988,0.14445914322771353,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7865853658536586,0.0,0.5041666666666667
329,-16.0,-42.54648872237345,101.10492606661803,0.14656809166397752,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7926829268292683,0.0,0.5083333333333333
330,-16.0,-42.307459182711455,100.58877994287997,0.14867349225749477,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7987804878048781,0.0,0.5125
331,-19.0,-44.123979283394526,100.07830427302477,0.15077534500826525,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8048780487804877,0.0,0.5166666666666666
332,-25.0,-47.468281124389826,99.57347173519294,0.15287364991628904,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8109756097560977,0.0,0.5208333333333334
333,-32.0,-51.7014855949845,99.07425440090314,0.15496840698156603,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8170731707317074,0.0,0.525
334,-41.0,-56.15693570692417,98.58062378517648,0.15705961620409636,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8231707317073171,0.0,0.5291666666666667
335,-46.0,-60.02908548312441,98.09255089475829,0.15914727758388,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8292682926829269,0.0,0.5333333333333334
336,-49.0,-62.81794440195515,97.6100062744971,0.16123139112091686,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8353658536585367,0.0,0.5375
337,-51.0,-64.19018850820885,97.13296005193982,0.16331195681520697,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8414634146341464,0.0,0.5416666666666666
338,-52.0,-63.97916041297478,96.66138198020063,0.16538897466675037,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8475609756097561,0.0,0.5458333333333333
339,-49.0,-62.15709151575247,96.19524147916,0.16746244467554705,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8536585365853658,0.0,0.55
340,-43.0,-58.8351020043598,95.73450767504993,0.169532366841597,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8597560975609756,0.0,0.5541666666666667
341,-37.0,-54.37431196596894,95.2791494384793,0.17159874116490026,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8658536585365854,0.0,0.5583333333333335
342,-31.0,-49.16361916482559,94.82913542095305,0.1736615676454568,0,0,0,0,0,0,0,0,0,0,0,0.0,0.871951219512195,0.0,0.5625
343,-26.0,-43.591921264429146,94.3844340899376,0.1757208462832665,0,0,0,0,0,0,0,0,0,0,0,0.0,0.878048780487805,0.0,0.5666666666666667
344,-21.0,-37.96478249417371,93.94501376252273,0.17777657707832958,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8841463414634146,0.0,0.5708333333333334
345,-12.0,-32.55998920489418,93.51084263773124,0.17982876003064588,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8902439024390244,0.0,0.575
346,-4.0,-27.76643875776176,93.08188882752367,0.18187739514021548,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8963414634146342,0.0,0.5791666666666666
347,-1.0,-23.834139524306615,92.65812038654701,0.18392248240703835,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9024390243902439,0.0,0.5833333333333334
348,0.0,-20.735321997567354,92.23950534067315,0.18596402183111443,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9085365853658536,0.0,0.5875
349,1.0,-18.30332768103404,91.82601171437265,0.18800201341244385,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9146341463414636,0.0,0.5916666666666667
350,2.0,-16.399275755384497,91.41760755696806,0.19003645715102657,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9207317073170732,0.0,0.5958333333333334
351,3.0,-14.884285300791545,91.01426096780985,0.1920673530468625,0,0,0,0,0,0,0,0,0,0,0,0.0,0.926829268292683,0.0,0.6
352,4.0,-13.48058640813436,90.61594012041708,0.19409470109995175,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9329268292682927,0.0,0.6041666666666666
353,5.0,-11.854853512447153,90.22261328562344,0.19611850131029424,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9390243902439025,0.0,0.6083333333333333
354,7.0,-9.618205393049443,89.83424885376893,0.19813875367789002,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9451219512195123,0.0,0.6125
355,9.0,-6.465094062579988,89.45081535597511,0.20015545820273908,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9512195121951219,0.0,0.6166666666666667
